lat,lon,rooms,bedrooms,bathrooms,property_type,provincias,start_date,end_date
5.05200135,-75.49847603,5.0,4.0,3.0,6,6,737736,737831
4.7524931,-74.1092379,2.0,2.0,1.0,0,12,737635,737652
4.5582839396,-75.6602936983,2.0,2.0,2.0,0,23,737689,737868
4.5881445,-74.1568052,2.0,2.0,2.0,0,12,737713,737774
6.128494,-75.3805667,2.0,2.0,2.0,0,1,737652,737689
5.0501683,-75.4899611,2.0,2.0,3.0,0,6,737664,737664
11.2075589997,-74.2277498128,1.0,1.0,2.0,0,18,737717,737978
7.0000085,-75.5000086,4.0,4.0,5.0,1,1,737777,737778
3.5128259,-76.2985941,4.0,4.0,3.0,1,29,737697,738155
7.914,-72.476,4.0,4.0,3.0,1,21,737744,737864
7.06500006,-73.09300232,2.0,2.0,2.0,0,26,737689,737797
5.0436431,-75.5086251,4.0,7.0,3.0,1,6,737706,738155
6.4658003575,-73.2581877708,3.0,0.0,2.0,4,26,737774,738155
7.3919404,-73.49985,3.0,0.0,2.0,4,26,737712,737734
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737666,737667
2.44199991,-76.62999725,4.0,4.0,4.0,1,9,737718,737749
10.99134325,-74.81938384,2.0,2.0,3.0,0,3,737720,737755
3.483291,-76.5108745,3.0,3.0,2.0,0,29,737651,737959
4.642,-74.065,16.0,16.0,18.0,6,12,737736,737865
7.892,-72.49,2.0,2.0,1.0,0,21,737721,737721
11.016,-74.821,4.0,4.0,3.0,1,3,737664,737677
4.680348,-74.0474037,3.0,0.0,2.0,5,12,737694,737972
6.3269431998,-75.5669474602,3.0,3.0,2.0,0,1,737781,738155
6.167,-75.584,2.0,2.0,3.0,0,1,737781,737902
10.9163791,-74.810333,4.0,4.0,3.0,1,3,737697,737727
4.707338,-74.092106,4.0,4.0,1.0,1,12,737768,737770
4.6794697,-74.1399854,4.0,3.0,3.0,1,12,737773,737850
4.764664,-74.037538,5.0,4.0,4.0,6,12,737752,737775
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737768,737769
7.01686214,-73.05807586,4.0,4.0,4.0,1,26,737734,737840
3.448791,-76.5432296,2.0,2.0,2.0,0,29,737745,737746
10.8891416,-74.9773598,2.0,2.0,2.0,0,3,737693,737742
4.62299642,-74.14784868,4.0,4.0,4.0,1,12,737653,737755
6.150425,-75.615962,4.0,4.0,3.0,1,1,737642,737642
3.37156313,-76.51973037,2.0,2.0,3.0,0,29,737669,737670
3.366272469,-76.5955209732,3.0,3.0,3.0,1,29,737706,737758
10.991,-74.808,5.0,4.0,3.0,6,3,737664,737664
3.468,-76.489,6.0,6.0,4.0,1,29,737761,737902
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737715,737716
5.1096596,-74.0995854,2.0,2.0,2.0,0,12,737713,737774
3.414,-76.546,5.0,4.0,2.0,6,29,737657,737672
6.0574588,-75.5027206,3.0,0.0,2.0,4,1,737720,737773
6.2279587,-75.5942522,2.0,2.0,2.0,0,1,737724,737738
7.919,-72.519,4.0,4.0,5.0,1,21,737752,737763
4.8413091,-75.8603335,3.0,0.0,2.0,4,24,737697,737741
4.0648602,-73.62023905,4.0,4.0,4.0,1,19,737783,737809
5.0614394,-75.4912837,2.0,2.0,1.0,0,6,737736,737831
2.715645,-76.662665,4.0,4.0,2.0,1,9,737645,737657
4.444,-75.243,2.0,2.0,2.0,0,28,737759,738072
4.654,-74.154,2.0,3.0,2.0,0,12,737739,737808
6.174912,-75.5742432,4.0,4.0,3.0,1,1,737636,737668
10.9178517,-74.8178134,4.0,4.0,2.0,1,3,737657,737657
3.366,-76.539,2.0,2.0,4.0,0,29,737688,737707
4.28314612,-73.51669338,3.0,0.0,2.0,4,19,737676,737767
3.3650257,-76.5142239,2.0,2.0,2.0,0,29,737691,737714
3.3765473,-76.5285009,2.0,2.0,2.0,0,29,737670,737705
7.0000085,-75.5000086,5.0,4.0,5.0,6,1,737688,737689
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737778,737851
7.07105463,-73.10673266,2.0,2.0,2.0,0,26,737649,737740
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737748,737749
11.013,-74.82,2.0,2.0,3.0,0,3,737693,737742
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737782,737861
4.5583034,-75.6560375,3.0,3.0,2.0,0,23,737697,737720
7.898,-72.489,2.0,2.0,2.0,0,21,737752,737763
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737683,737684
6.167,-75.584,2.0,3.0,2.0,0,1,737781,737902
4.7049995,-74.2364035,4.0,4.0,5.0,1,12,737760,737816
3.35808574,-76.53207241,2.0,2.0,5.0,0,29,737762,737762
6.3245687,-75.564165,3.0,3.0,2.0,0,1,737650,737651
5.03406805,-75.45800686,4.0,4.0,1.0,1,6,737664,737664
11.03128005,-74.86622553,4.0,4.0,4.0,1,3,737720,737811
6.1766566,-75.6483267,2.0,2.0,2.0,0,1,737721,737722
4.697,-74.112,2.0,3.0,2.0,0,12,737748,738155
6.281743,-75.608366,2.0,2.0,2.0,0,1,737680,737681
3.404,-76.529,2.0,2.0,2.0,0,29,737726,737733
6.99309647,-73.05673476,5.0,4.0,1.0,6,26,737773,737839
4.6968147,-74.0337274,2.0,2.0,2.0,0,12,737717,737769
6.254,-75.581,2.0,2.0,2.0,0,1,737704,737755
5.0626648,-75.4897604,2.0,2.0,2.0,0,6,737776,737867
4.607,-74.178,4.0,4.0,2.0,1,12,737664,737984
6.22904314,-75.57366371,5.0,4.0,3.0,6,1,737666,737845
4.6888211,-74.0540758,2.0,2.0,4.0,0,12,737749,737750
6.2871265,-75.3365402,3.0,0.0,2.0,4,1,737683,737688
5.0414155,-75.4779194,4.0,4.0,3.0,1,6,737633,737633
4.30499983,-74.8030014,4.0,4.0,2.0,1,12,737669,737686
4.68569794,-74.15597241,4.0,4.0,3.0,1,12,737727,737869
4.626,-74.067,5.0,4.0,3.0,6,12,737777,737867
6.209,-75.566,2.0,2.0,4.0,0,1,737761,737851
9.3660477,-74.8023636,3.0,0.0,2.0,4,4,737724,737733
10.9439768,-74.8053829,2.0,2.0,1.0,0,3,737777,737866
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737635,737637
7.163897,-73.1295843,2.0,2.0,2.0,0,26,737730,738155
7.9078406,-72.4726294,4.0,4.0,3.0,1,21,737713,737719
3.5000086,-73.0000086,4.0,4.0,2.0,1,19,737642,737720
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737788,737789
4.7476416,-75.9128036,4.0,4.0,2.0,1,29,737756,737756
3.65252,-75.47805,4.0,4.0,2.0,1,28,737675,737685
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737737,737738
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737722,737723
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737736,737737
6.2270647,-75.5659282,4.0,4.0,3.0,1,1,737663,737668
3.6984053,-76.5501996,4.0,4.0,3.0,1,29,737748,737839
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737719,737720
4.8193688,-75.8409155,3.0,0.0,2.0,4,24,737729,737729
5.049589,-75.4909467,4.0,4.0,6.0,1,6,737705,737705
4.57,-74.519,5.0,5.0,5.0,1,12,737726,737729
4.6869231,-74.11089772,2.0,2.0,3.0,0,12,737786,737854
4.675,-74.051,3.0,3.0,3.0,0,12,737765,737906
7.119,-73.112,2.0,2.0,2.0,0,26,737686,737687
4.8597046,-74.0557923,2.0,2.0,2.0,0,12,737716,737749
5.0435218,-75.5105444,2.0,2.0,3.0,0,6,737633,737633
9.3660477,-74.8023636,4.0,4.0,3.0,1,4,737782,737873
4.67280659,-74.13903066,2.0,2.0,2.0,0,12,737648,737663
4.7207926,-74.074768,2.0,3.0,2.0,0,12,737697,737699
3.39506988,-76.52979072,2.0,2.0,2.0,0,29,737717,737718
4.73372983,-74.03476778,2.0,2.0,2.0,0,12,737643,737649
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737640,737641
3.53387562,-76.29487705,4.0,4.0,2.0,1,29,737697,737697
6.166,-75.58,4.0,4.0,3.0,1,1,737705,737716
2.4897349,-76.6398315,4.0,4.0,3.0,1,9,737780,737809
5.03273479,-75.46777873,4.0,4.0,4.0,1,6,737664,737722
3.355,-76.519,4.0,4.0,2.0,1,29,737649,737650
6.3468895,-75.5446707,4.0,4.0,1.0,1,1,737658,737658
3.40506189,-76.55025614,4.0,4.0,3.0,1,29,737688,737691
11.004668,-74.8112327,2.0,2.0,3.0,0,3,737724,737759
4.64291358,-74.07607077,4.0,4.0,8.0,1,12,737632,737638
4.643,-74.055,4.0,4.0,3.0,1,12,737640,737677
4.7092566,-74.2262299,2.0,2.0,2.0,0,12,737680,737753
1.2350177,-77.285884,2.0,2.0,2.0,0,20,737781,737781
6.16016105,-75.57114456,2.0,2.0,2.0,0,1,737776,737776
3.493,-76.49,5.0,4.0,6.0,6,29,737734,737767
5.000103,-75.5959391,3.0,0.0,2.0,4,6,737663,737663
4.6339065,-74.09397,2.0,2.0,3.0,0,12,737648,737663
7.1319064,-72.9258729,2.0,2.0,2.0,0,26,737776,737858
5.1096596,-74.0995854,5.0,0.0,3.0,6,12,737776,737972
6.128494,-75.3805667,3.0,3.0,3.0,1,1,737648,738155
5.0579868,-75.4865757,5.0,4.0,3.0,6,6,737721,737722
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737751,737752
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737759,737759
3.383238,-76.5184741,2.0,2.0,2.0,0,29,737733,737749
43.4620412,-3.8099719,4.0,4.0,2.0,1,26,737663,737665
6.16979712,-75.65337601,2.0,2.0,3.0,0,1,737717,737808
3.435,-76.528,6.0,6.0,6.0,6,29,737643,737670
3.4071167,-76.5565808,2.0,2.0,3.0,0,29,737721,737780
4.4479191,-75.210498,2.0,2.0,2.0,0,28,737661,738155
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737718,737719
3.32834,-76.63865,2.0,2.0,3.0,0,29,737651,737652
7.878,-72.49,4.0,4.0,3.0,1,21,737721,737721
4.750642,-74.081966,2.0,2.0,2.0,0,12,737720,737752
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737778,737779
3.45204962,-76.53163884,4.0,4.0,3.0,1,29,737653,737657
3.47016884,-76.49398706,4.0,4.0,3.0,1,29,737762,737762
4.6742908,-74.0565422,2.0,2.0,3.0,0,12,737662,737662
5.0165713,-75.5927461,3.0,0.0,2.0,4,6,737633,737633
4.4811699779,-75.7062158915,4.0,4.0,4.0,2,23,737727,738155
4.706447,-74.041028,2.0,1.0,2.0,0,12,737675,737761
4.692,-74.028,4.0,4.0,5.0,0,12,737756,737767
5.0540286,-75.5080119,4.0,4.0,2.0,1,6,737664,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737787,737788
5.0771092,-75.5269687,5.0,4.0,2.0,6,6,737664,737722
6.258,-75.578,4.0,4.0,2.0,0,1,737644,737707
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737755,737756
5.04900894,-75.50680161,2.0,2.0,2.0,0,6,737664,737720
10.4137351,-75.5338635,2.0,3.0,2.0,0,4,737719,738155
6.17859294,-75.57254791,2.0,2.0,4.0,0,1,737701,737791
4.7983654,-75.7548359,4.0,4.0,4.0,1,24,737780,737871
3.5713150877,-76.2211073176,3.0,0.0,2.0,4,29,737683,737879
6.3396246,-75.5611093,4.0,4.0,1.0,1,1,737702,737755
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737782,737783
5.07679508,-75.50293922,4.0,4.0,1.0,1,6,737773,737831
4.664,-74.055,1.0,1.0,4.0,5,12,737727,737742
3.4412435,-76.5076166,4.0,4.0,1.0,1,29,737703,737717
4.7069763,-74.2096388,2.0,2.0,2.0,0,12,737648,737663
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737785,737786
3.2796446,-76.5272678,4.0,4.0,3.0,1,29,737651,737652
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737633,737697
1.1153385,-74.1056838,2.0,2.0,1.0,0,7,737755,737766
6.1985131,-75.5564578,4.0,4.0,5.0,1,1,737684,737684
6.2737083268,-75.5854868889,2.0,2.0,2.0,0,1,737775,738155
6.4379517,-75.3318156,2.0,2.0,2.0,4,1,737761,738155
4.724161,-74.073373,1.0,1.0,2.0,0,12,737719,737810
4.6470647,-74.064529,5.0,4.0,2.0,6,12,737750,737751
4.15517869,-73.63688216,4.0,4.0,2.0,1,19,737738,737776
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737730,737731
3.5494014838,-76.610326767,4.0,4.0,3.0,1,29,737633,737893
7.063,-73.101,4.0,4.0,3.0,1,26,737652,737653
11.00420298,-74.81059181,2.0,2.0,3.0,0,3,737703,737797
5.0671038,-75.4729308,4.0,4.0,1.0,1,6,737735,737773
7.064,-73.086,4.0,4.0,2.0,1,26,737662,737663
5.3302514,-75.2873471,3.0,0.0,2.0,4,6,737647,737700
5.1096596,-74.0995854,3.0,0.0,2.0,4,12,737780,737780
5.06446245,-75.50682306,2.0,2.0,3.0,0,6,737705,737705
4.6578278054,-74.05377388,3.0,3.0,2.0,0,12,737763,737812
3.251923,-76.526186,3.0,0.0,2.0,4,29,737638,737656
3.455114,-76.5234287,5.0,4.0,3.0,6,29,737696,737696
11.009,-74.798,4.0,4.0,2.0,1,3,737669,737693
4.669,-74.05,2.0,2.0,2.0,0,12,737740,737749
4.8716728,-74.0347823,4.0,4.0,5.0,1,12,737715,737716
7.3246909,-73.0199127,4.0,4.0,3.0,1,26,737739,737755
5.2102948,-75.9842236,5.0,4.0,2.0,6,24,737663,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737732,737733
4.6712875,-74.0850865,4.0,4.0,8.0,1,12,737711,737776
10.8891416,-74.9773598,2.0,2.0,2.0,0,3,737649,737680
7.879,-72.489,3.0,0.0,2.0,4,21,737721,737739
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737770,737771
4.5827227,-74.2117465,2.0,2.0,2.0,0,12,737696,737776
4.446,-75.141,2.0,3.0,2.0,0,28,737759,738155
7.889,-72.493,2.0,2.0,3.0,0,21,737721,737721
4.4454680185,-75.226392746,3.0,3.0,3.0,1,28,737691,737742
4.71655,-74.112989,3.0,3.0,2.0,0,12,737693,737727
11.016,-74.817,4.0,4.0,2.0,1,3,737664,737664
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737730,737731
4.6077765,-74.1185111,4.0,4.0,2.0,1,12,737655,737673
11.00775818,-74.81142211,2.0,2.0,5.0,0,3,737775,737775
4.70002,-74.0352689,5.0,4.0,3.0,6,12,737750,737751
7.12843326,-73.10688622,2.0,2.0,2.0,0,26,737672,737682
3.342,-76.542,2.0,2.0,4.0,0,29,737684,737700
3.55940223,-76.55745828,3.0,0.0,2.0,4,29,737737,737738
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737681,737682
7.13645723,-73.12036918,2.0,2.0,2.0,0,26,737670,737718
5.0684164,-75.4884408,2.0,2.0,2.0,0,6,737633,737700
7.3016874,-73.0243698,4.0,4.0,4.0,1,26,737727,737759
6.9936364,-73.0477256,2.0,2.0,2.0,0,26,737695,737696
3.359,-76.535,4.0,4.0,5.0,1,29,737638,737707
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737782,737783
4.715,-74.079,3.0,3.0,4.0,0,12,737763,738155
4.715572,-74.040543,3.0,3.0,2.0,0,12,737719,737810
4.386,-74.4,5.0,3.0,1.0,6,12,737739,737808
7.85,-72.475,4.0,4.0,1.0,1,21,737721,737742
5.0546103563,-75.5104800997,3.0,3.0,3.0,1,6,737769,738155
4.918,-74.097,6.0,6.0,8.0,1,12,737760,737774
4.665,-74.053,3.0,3.0,3.0,0,12,737776,737888
5.2102948,-75.9842236,2.0,2.0,3.0,0,24,737740,737755
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737757,737760
3.5000086,-73.0000086,4.0,4.0,3.0,1,19,737763,737809
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737732,737733
2.1950170454,-75.6244852836,4.0,5.0,3.0,1,16,737682,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737721,737722
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737774,737774
7.061,-73.86,2.0,2.0,3.0,0,26,737680,737681
4.598,-74.113,2.0,2.0,1.0,0,12,737774,737958
4.5677622329,-75.642156601,4.0,4.0,4.0,2,23,737697,738155
4.682,-74.051,3.0,3.0,4.0,0,12,737699,737753
3.3727629,-76.51953936,2.0,2.0,2.0,0,29,737654,737662
6.1694608,-75.5991407,2.0,2.0,2.0,0,1,737788,737879
4.547,-74.111,4.0,4.0,4.0,1,12,737672,737728
4.79687159,-75.69064392,4.0,4.0,3.0,1,24,737763,737853
11.1743522394,-74.2348927259,2.0,2.0,2.0,0,18,737750,737865
4.39012096,-74.83295898,3.0,0.0,2.0,4,12,737675,737675
7.083,-73.116,4.0,5.0,3.0,1,26,737788,737794
5.09447071,-75.55619717,5.0,4.0,3.0,6,6,737735,737773
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737754,737755
6.3774241,-75.4455662,3.0,0.0,2.0,4,1,737746,737773
3.3726817,-76.540235,4.0,4.0,4.0,1,29,737656,737657
5.0724201,-75.5064478,4.0,4.0,3.0,1,6,737705,737705
7.09629445,-73.10473733,2.0,2.0,2.0,0,26,737632,737723
4.7497385,-74.05635482,2.0,2.0,2.0,0,12,737747,737748
6.2561221326,-75.5975675583,4.0,4.0,3.0,1,1,737689,737858
6.021297,-75.428776,2.0,2.0,2.0,0,1,737671,737689
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737662,737663
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737767,737769
6.253,-75.577,2.0,2.0,2.0,0,1,737755,738155
7.0447125,-73.1080339,3.0,0.0,2.0,4,26,737670,737671
5.977237,-74.593395,5.0,4.0,5.0,6,5,737721,737759
9.3660477,-74.8023636,4.0,4.0,2.0,1,4,737733,737733
7.873,-72.493,2.0,2.0,4.0,0,21,737648,737677
7.882,-72.506,4.0,4.0,1.0,1,21,737752,737763
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737691,737692
4.6299216,-74.0999655,5.0,4.0,1.0,6,12,737776,737825
5.04625163,-75.51244497,4.0,4.0,2.0,1,6,737773,737831
3.37749705,-76.54100536,2.0,2.0,3.0,0,29,737662,737685
5.0626648,-75.4897604,2.0,2.0,1.0,0,6,737664,737664
4.130101,-73.620245,4.0,4.0,3.0,1,19,737733,738155
5.1096596,-74.0995854,4.0,4.0,3.0,1,12,737754,737757
5.05423837,-75.54167161,4.0,4.0,3.0,1,6,737664,737716
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737666,737670
6.438791,-75.334099,5.0,4.0,3.0,6,1,737670,737670
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737703,737704
4.8056173,-75.720234,2.0,2.0,2.0,0,24,737762,737763
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737710,737711
6.1663689715,-75.6381654739,2.0,2.0,2.0,0,1,737635,737662
4.7427052,-74.0858364,4.0,4.0,3.0,1,12,737705,737706
3.41,-76.554,4.0,4.0,2.0,1,29,737662,737677
